airport_code,inclusion_reason,trip_duration,npi_quality,time_npi_quality,obs_week,routes_week,scenario
LHR,Rider T1,PU,Good,Moderate,1048,349,light
CDG,Rider T1,PU,Good,Moderate,233,44,mid
LGW,Rider T1,PU,Good,Moderate,621,187,light
MAN,Rider T1,PU,Good,Moderate,607,108,mid
MAD,Rider T1,PU,Good,Moderate,378,67,mid
AMS,Rider T1,PU,Good,Moderate,304,57,mid
ORY,Rider T1,PU,Good,Moderate,324,64,mid
STN,Rider T1,PU,Good,Moderate,470,159,light
BCN,Rider T1,PU,Good,Moderate,250,25,max
LTN,Rider T1,PU,Good,Moderate,577,182,light
LIS,Rider T1,PU,Good,Moderate,269,51,mid
DXB,Rider T1,PU,Good,Moderate,183,48,light
BER,Rider T1,PU,Good,Moderate,113,22,mid
RUH,Rider T1,PU,Good,Moderate,358,99,light
BHX,Rider T1,PU,Good,Moderate,447,151,light
NCE,Rider T1,PU,Good,Moderate,100,10,max
PRG,Rider T1,PU,Good,Moderate,114,23,mid
FRA,Rider T1,PU,Good,Moderate,442,92,mid
MUC,Rider T1,PU,Good,Moderate,140,14,max
DUB,Rider T1,PU,Good,Moderate,293,106,light
VIE,Rider T1,PU,Good,Moderate,120,12,max
AGP,Rider T1,PU,Good,Moderate,167,34,mid
ZRH,Rider T1,PU,Good,Moderate,258,53,mid
ARN,Rider T1,PU,Good,Moderate,250,47,mid
BRU,Rider T1,PU,Good,Moderate,180,34,mid
JED,Rider T1,PU,Good,Moderate,321,90,light
DUS,Rider T1,PU,Good,Moderate,269,60,mid
CPH,Rider T1,PU,Good,Moderate,153,28,mid
GVA,Rider T1,PU,Good,Moderate,184,35,mid
PMI,Rider T1,PU,Good,Moderate,122,24,mid
CAI,Rider T1,PU,Good,Moderate,370,63,mid
ALC,Rider T1,PU,Good,Moderate,117,23,mid
OSL,Rider T1,PU,Good,Moderate,119,23,mid
LHR,Rider T1,DO,Good,Moderate,469,89,mid
CDG,Rider T1,DO,Good,Moderate,244,48,mid
LGW,Rider T1,DO,Good,Moderate,547,163,light
MAN,Rider T1,DO,Good,Moderate,424,81,mid
MAD,Rider T1,DO,Good,Moderate,170,17,max
AMS,Rider T1,DO,Good,Moderate,315,63,mid
ORY,Rider T1,DO,Good,Moderate,247,48,mid
STN,Rider T1,DO,Good,Moderate,464,139,light
BCN,Rider T1,DO,Good,Moderate,121,23,mid
LTN,Rider T1,DO,Good,Moderate,524,156,light
LIS,Rider T1,DO,Good,Moderate,108,22,mid
DXB,Rider T1,DO,Good,Moderate,171,51,light
BER,Rider T1,DO,Good,Moderate,166,31,mid
RUH,Rider T1,DO,Good,Moderate,425,80,mid
BHX,Rider T1,DO,Good,Moderate,517,97,mid
NCE,Rider T1,DO,Good,Moderate,64,13,mid
PRG,Rider T1,DO,Good,Moderate,166,37,mid
FRA,Rider T1,DO,Good,Moderate,274,57,mid
MUC,Rider T1,DO,Good,Moderate,190,19,max
DUB,Rider T1,DO,Good,Moderate,230,23,max
VIE,Rider T1,DO,Good,Moderate,70,7,max
AGP,Rider T1,DO,Good,Moderate,132,26,mid
ZRH,Rider T1,DO,Good,Moderate,206,41,mid
ARN,Rider T1,DO,Good,Moderate,244,49,mid
BRU,Rider T1,DO,Good,Moderate,86,19,mid
JED,Rider T1,DO,Good,Moderate,317,60,mid
DUS,Rider T1,DO,Good,Moderate,448,89,mid
CPH,Rider T1,DO,Good,Moderate,194,41,mid
GVA,Rider T1,DO,Good,Moderate,50,5,max
PMI,Rider T1,DO,Good,Moderate,90,9,max
CAI,Rider T1,DO,Good,Moderate,376,112,light
ALC,Rider T1,DO,Good,Moderate,114,22,mid
OSL,Rider T1,DO,Good,Moderate,128,25,mid
JNB,Tier B,PU,Good,Moderate,418,90,mid
WAW,Tier B,PU,Moderate,Poor,77,15,mid
CPT,Tier B,PU,Good,Moderate,200,46,mid
OTP,Tier B,PU,Moderate,Poor,125,22,mid
KRK,Tier B,PU,Good,Moderate,230,81,light
JNB,Tier B,DO,Moderate,Moderate,369,85,mid
WAW,Tier B,DO,Moderate,Poor,88,19,mid
CPT,Tier B,DO,Moderate,Poor,109,28,mid
OTP,Tier B,DO,Good,Moderate,125,24,mid
KRK,Tier B,DO,Moderate,Poor,35,7,mid
