day,hour_utc,slot,n_obs,breakdown
Mon,0,Mon 00:00Z,30,LGW/PU/wkd_night:14; LHR/PU/wkd_night:12; LTN/PU/wkd_night:4
Mon,1,Mon 01:00Z,30,JNB/PU/wkd_night:2; LGW/PU/wkd_night:17; LHR/PU/wkd_night:1; LTN/PU/wkd_night:10
Mon,2,Mon 02:00Z,30,CDG/DO/wkd_night:3; JNB/PU/wkd_night:15; LGW/PU/wkd_night:4; LTN/PU/wkd_night:4; ORY/DO/wkd_night:4
Mon,3,Mon 03:00Z,30,CDG/DO/wkd_night:11; CPT/PU/wkd_night:1; JNB/PU/wkd_night:5; LGW/PU/wkd_night:2; ORY/DO/wkd_night:11
Mon,4,Mon 04:00Z,30,CDG/DO/wkd_night:12; JNB/PU/wkd_night:7; LTN/PU/wkd_night:1; ORY/DO/wkd_night:10
Mon,5,Mon 05:00Z,30,CDG/DO/wkd_morning:4; CPT/PU/wkd_morning:5; JNB/PU/wkd_morning:13; ORY/DO/wkd_morning:4; WAW/DO/wkd_morning:3; WAW/PU/wkd_morning:1
Mon,6,Mon 06:00Z,30,LHR/PU/wkd_morning:30
Mon,7,Mon 07:00Z,30,LHR/PU/wkd_morning:30
Mon,8,Mon 08:00Z,30,LGW/PU/wkd_morning:2; LHR/PU/wkd_morning:26; LTN/PU/wkd_morning:2
Mon,9,Mon 09:00Z,30,LGW/PU/wkd_morning:8; LHR/PU/wkd_morning:14; LTN/PU/wkd_morning:6; STN/PU/wkd_morning:2
Mon,10,Mon 10:00Z,30,CDG/DO/wkd_day:4; CPT/PU/wkd_day:7; JNB/PU/wkd_day:12; ORY/DO/wkd_day:2; WAW/DO/wkd_day:1; WAW/PU/wkd_day:4
Mon,11,Mon 11:00Z,30,CDG/DO/wkd_day:1; CPT/PU/wkd_day:3; JNB/PU/wkd_day:1; LGW/PU/wkd_day:8; LHR/PU/wkd_day:9; LTN/PU/wkd_day:5; ORY/DO/wkd_day:1; STN/PU/wkd_day:2
Mon,12,Mon 12:00Z,30,CPT/PU/wkd_day:2; JNB/PU/wkd_day:3; LGW/PU/wkd_day:8; LHR/PU/wkd_day:5; LTN/PU/wkd_day:7; STN/PU/wkd_day:4; WAW/PU/wkd_day:1
Mon,13,Mon 13:00Z,30,CPT/PU/wkd_day:1; JNB/PU/wkd_day:4; LGW/PU/wkd_day:7; LHR/PU/wkd_day:7; LTN/PU/wkd_day:6; ORY/DO/wkd_day:1; STN/PU/wkd_day:4
Mon,14,Mon 14:00Z,30,CDG/DO/wkd_day:1; CPT/PU/wkd_day:1; LGW/PU/wkd_day:7; LHR/PU/wkd_day:7; LTN/PU/wkd_day:8; ORY/DO/wkd_day:3; STN/PU/wkd_day:1; WAW/DO/wkd_day:2
Mon,15,Mon 15:00Z,30,CDG/DO/wkd_day:1; CPT/PU/wkd_day:1; JNB/PU/wkd_day:2; LGW/PU/wkd_day:6; LHR/PU/wkd_day:9; LTN/PU/wkd_day:6; STN/PU/wkd_day:4; WAW/PU/wkd_day:1
Mon,16,Mon 16:00Z,30,CPT/PU/wkd_evening:2; JNB/PU/wkd_evening:10; LGW/PU/wkd_day:6; LHR/PU/wkd_day:3; LTN/PU/wkd_day:4; ORY/DO/wkd_evening:2; STN/PU/wkd_day:3
Mon,17,Mon 17:00Z,30,CPT/PU/wkd_evening:3; JNB/PU/wkd_evening:7; LGW/PU/wkd_evening:1; LHR/PU/wkd_evening:9; LTN/PU/wkd_evening:6; ORY/DO/wkd_evening:2; STN/PU/wkd_evening:1; WAW/DO/wkd_evening:1
Mon,18,Mon 18:00Z,30,CPT/PU/wkd_evening:2; JNB/PU/wkd_evening:6; LGW/PU/wkd_evening:2; LHR/PU/wkd_evening:9; LTN/PU/wkd_evening:8; STN/PU/wkd_evening:2; WAW/PU/wkd_evening:1
Mon,19,Mon 19:00Z,30,CPT/PU/wkd_late_evening:1; LGW/PU/wkd_evening:3; LHR/PU/wkd_evening:6; LTN/PU/wkd_evening:5; ORY/DO/wkd_late_evening:2; STN/PU/wkd_evening:2; WAW/PU/wkd_late_evening:11
Mon,20,Mon 20:00Z,30,LGW/PU/wkd_late_evening:17; LTN/PU/wkd_late_evening:11; STN/PU/wkd_late_evening:2
Mon,21,Mon 21:00Z,30,LGW/PU/wkd_late_evening:12; LTN/PU/wkd_late_evening:7; STN/PU/wkd_late_evening:11
Mon,22,Mon 22:00Z,30,LGW/PU/wkd_late_evening:10; LTN/PU/wkd_late_evening:9; STN/PU/wkd_late_evening:11
Tue,0,Tue 00:00Z,30,CDG/DO/wkd_night:8; CPT/PU/wkd_night:1; JNB/PU/wkd_night:2; LGW/PU/wkd_night:1; LTN/PU/wkd_night:1; ORY/DO/wkd_night:10; WAW/DO/wkd_night:7
Tue,1,Tue 01:00Z,30,CDG/DO/wkd_night:8; JNB/PU/wkd_night:5; ORY/DO/wkd_night:7; WAW/DO/wkd_night:10
Tue,2,Tue 02:00Z,4,CDG/DO/wkd_night:2; ORY/DO/wkd_night:2
Tue,5,Tue 05:00Z,30,CDG/DO/wkd_morning:5; CPT/PU/wkd_morning:7; JNB/PU/wkd_morning:11; ORY/DO/wkd_morning:4; WAW/DO/wkd_morning:1; WAW/PU/wkd_morning:2
Tue,6,Tue 06:00Z,30,LGW/PU/wkd_morning:10; LHR/PU/wkd_morning:12; LTN/PU/wkd_morning:5; STN/PU/wkd_morning:3
Tue,7,Tue 07:00Z,30,CDG/DO/wkd_morning:1; LGW/PU/wkd_morning:3; LHR/PU/wkd_morning:17; LTN/PU/wkd_morning:6; STN/PU/wkd_morning:3
Tue,8,Tue 08:00Z,30,LGW/PU/wkd_morning:7; LHR/PU/wkd_morning:15; LTN/PU/wkd_morning:3; STN/PU/wkd_morning:5
Tue,9,Tue 09:00Z,30,LGW/PU/wkd_morning:7; LHR/PU/wkd_morning:11; LTN/PU/wkd_morning:8; STN/PU/wkd_morning:4
Tue,10,Tue 10:00Z,30,CDG/DO/wkd_day:4; CPT/PU/wkd_day:5; JNB/PU/wkd_day:13; ORY/DO/wkd_day:5; WAW/DO/wkd_day:2; WAW/PU/wkd_day:1
Tue,11,Tue 11:00Z,30,CDG/DO/wkd_day:2; LGW/PU/wkd_day:5; LHR/PU/wkd_day:11; LTN/PU/wkd_day:4; ORY/DO/wkd_day:1; STN/PU/wkd_day:5; WAW/DO/wkd_day:1; WAW/PU/wkd_day:1
Tue,12,Tue 12:00Z,30,CDG/DO/wkd_day:1; JNB/PU/wkd_day:2; LGW/PU/wkd_day:6; LHR/PU/wkd_day:7; LTN/PU/wkd_day:2; ORY/DO/wkd_day:2; STN/PU/wkd_day:10
Tue,13,Tue 13:00Z,30,CDG/DO/wkd_day:1; CPT/PU/wkd_day:1; JNB/PU/wkd_day:1; LGW/PU/wkd_day:6; LHR/PU/wkd_day:2; LTN/PU/wkd_day:11; ORY/DO/wkd_day:1; STN/PU/wkd_day:7
Tue,14,Tue 14:00Z,30,CDG/DO/wkd_day:1; JNB/PU/wkd_day:2; LGW/PU/wkd_day:4; LHR/PU/wkd_day:9; LTN/PU/wkd_day:4; ORY/DO/wkd_day:1; STN/PU/wkd_day:9
Tue,15,Tue 15:00Z,30,JNB/PU/wkd_day:4; LGW/PU/wkd_day:7; LHR/PU/wkd_day:3; LTN/PU/wkd_day:8; STN/PU/wkd_day:6; WAW/DO/wkd_day:1; WAW/PU/wkd_day:1
Tue,16,Tue 16:00Z,30,CDG/DO/wkd_evening:2; CPT/PU/wkd_evening:6; JNB/PU/wkd_evening:14; ORY/DO/wkd_evening:3; WAW/DO/wkd_evening:1; WAW/PU/wkd_evening:4
Tue,17,Tue 17:00Z,30,CPT/PU/wkd_evening:2; JNB/PU/wkd_evening:3; LGW/PU/wkd_evening:2; LHR/PU/wkd_evening:9; LTN/PU/wkd_evening:8; STN/PU/wkd_evening:5; WAW/PU/wkd_evening:1
Tue,18,Tue 18:00Z,30,LGW/PU/wkd_evening:8; LHR/PU/wkd_evening:9; LTN/PU/wkd_evening:8; STN/PU/wkd_evening:5
Tue,19,Tue 19:00Z,30,LGW/PU/wkd_evening:4; LHR/PU/wkd_evening:15; LTN/PU/wkd_evening:4; STN/PU/wkd_evening:5; WAW/PU/wkd_late_evening:2
Tue,20,Tue 20:00Z,30,LGW/PU/wkd_late_evening:11; LTN/PU/wkd_late_evening:7; STN/PU/wkd_late_evening:12
Tue,21,Tue 21:00Z,30,LGW/PU/wkd_late_evening:12; LTN/PU/wkd_late_evening:8; STN/PU/wkd_late_evening:10
